Experiment Name,Initial Cost,Best Cost,Absolute Improvement,Relative Improvement,Iteration,Stopping Condition
test_temp_100_to_0.1_linear,117394.0,55028.4,62365.6,0.5312503194371092,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,51080.8,66313.2,0.5648772509668296,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,56278.4,61115.6,0.520602415796378,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,77077.2,40316.8,0.34343152120210574,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,69131.2,48262.8,0.41111811506550594,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,105998.4,11395.600000000006,0.09707140058265333,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,85674.79999999999,31719.20000000001,0.2701943881288653,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,72663.2,44730.8,0.3810313985382558,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,95824.0,21570.0,0.18374022522445782,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,45552.4,71841.6,0.6119699473567645,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,97870.0,19524.0,0.16631173654530895,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,59560.4,57833.6,0.49264527999727414,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,49361.2,68032.8,0.5795253590473108,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,77850.4,39543.600000000006,0.3368451539260951,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,61435.6,55958.4,0.4766717208715948,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,56919.6,60474.4,0.5151404671448285,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,73447.2,43946.8,0.3743530333747892,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,67654.8,49739.2,0.42369456701364633,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,61092.0,56302.0,0.479598616624359,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,72678.4,44715.600000000006,0.3809019200299845,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,63165.6,54228.4,0.4619350222328228,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,70306.8,47087.2,0.401103974649471,999,max iterations reached
