Experiment Name,Initial Cost,Best Cost,Absolute Improvement,Relative Improvement,Iteration,Stopping Condition
test_temp_30_to_0.1_linear,117394.0,59037.6,58356.4,0.49709865921597357,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,45358.8,72035.2,0.6136190946726409,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,117394.0,0.0,0.0,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,63593.2,53800.8,0.4582925873554015,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,68368.0,49026.0,0.41761929911239076,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,82248.4,35145.600000000006,0.2993815697565464,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,72422.4,44971.600000000006,0.3830826106956063,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,93310.4,24083.600000000006,0.20515188169753143,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,62696.0,54698.0,0.4659352266725727,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,94748.8,22645.199999999997,0.19289912602006914,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,104375.6,13018.399999999994,0.11089493500519612,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,95909.6,21484.399999999994,0.18301105678314047,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,83731.2,33662.8,0.2867506005417654,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,80512.8,36881.2,0.3141659710036288,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,65554.4,51839.600000000006,0.4415864524592399,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,58201.2,59192.8,0.5042233845000597,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,61979.6,55414.4,0.4720377532071486,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,88742.8,28651.199999999997,0.24406017343305447,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,103459.6,13934.399999999994,0.11869771879312396,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,77547.6,39846.399999999994,0.3394245021040257,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,89073.2,28320.800000000003,0.24124571954273646,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,70218.8,47175.2,0.40185358706577845,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,54459.6,62934.4,0.5360955415097876,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,73984.4,43409.600000000006,0.3697769903061486,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,79870.0,37524.0,0.31964154897183844,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,99344.4,18049.600000000006,0.15375232124299373,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,84023.6,33370.399999999994,0.2842598429221254,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,82564.8,34829.2,0.2966863723870044,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,69484.0,47910.0,0.4081128507419459,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,74790.4,42603.600000000006,0.3629112220386051,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,81056.8,36337.2,0.30953200333918257,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,106038.0,11356.0,0.09673407499531492,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,50753.6,66640.4,0.5676644462238274,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,115575.6,1818.3999999999942,0.01548971838424446,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,70441.2,46952.8,0.3999591120500196,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,105823.6,11570.399999999994,0.09856040342777309,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,94992.4,22401.600000000006,0.19082406255856352,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,87940.8,29453.199999999997,0.2508918684089476,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,77779.6,39614.399999999994,0.337448251188306,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,105344.8,12049.199999999997,0.1026389764383188,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,85617.6,31776.399999999994,0.270681636199465,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,96592.0,20802.0,0.17719815322759255,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,60385.2,57008.8,0.4856193672589741,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,66756.4,50637.600000000006,0.43134742831831274,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,77143.6,40250.399999999994,0.34286590456071003,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,92892.8,24501.199999999997,0.20870913334582686,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,80366.4,37027.600000000006,0.3154130534780313,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,65768.4,51625.600000000006,0.4397635313559467,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,111928.0,5466.0,0.04656115304018945,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,117394.0,0.0,0.0,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,54510.8,62883.2,0.5356594033766632,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,107185.2,10208.800000000003,0.08696185494999747,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,71258.4,46135.600000000006,0.3929979385658552,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,86586.8,30807.199999999997,0.2624256776325877,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,98637.2,18756.800000000003,0.1597764792067738,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,63014.399999999994,54379.600000000006,0.4632229926572057,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,58729.6,58664.4,0.49972230267304973,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,46674.4,70719.6,0.6024123890488441,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,59003.6,58390.4,0.4973882821950015,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,100392.0,17002.0,0.14482852615976965,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,55735.6,61658.4,0.5252261614733291,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,65744.8,51649.2,0.43996456377668364,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,93723.6,23670.399999999994,0.20163211067005124,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,64788.8,52605.2,0.44810808048111483,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,97054.8,20339.199999999997,0.1732558733836482,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,112867.6,4526.399999999994,0.03855733683152456,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,52512.0,64882.0,0.552685827214338,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,63288.0,54106.0,0.4608923795083224,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,109301.6,8092.399999999994,0.06893367633780256,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,80426.4,36967.600000000006,0.3149019541032762,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,60841.6,56552.4,0.4817316046816703,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,75245.6,42148.399999999994,0.3590336814487963,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,82513.2,34880.8,0.2971259178492939,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,80175.6,37218.399999999994,0.3170383494897524,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,82253.2,35140.8,0.2993406818065659,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,88634.4,28759.600000000006,0.24498355963677876,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,66674.0,50720.0,0.4320493381263097,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,46607.6,70786.4,0.6029814130194047,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,67300.4,50093.600000000006,0.4267134606538665,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,54382.8,63011.2,0.536749748709474,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,74326.8,43067.2,0.3668603165408794,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,59422.0,57972.0,0.4938242158883759,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,52575.2,64818.8,0.5521474692062627,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,49266.0,68128.0,0.5803363033885889,999,max iterations reached
