Experiment Name,Initial Cost,Best Cost,Absolute Improvement,Relative Improvement,Iteration,Stopping Condition
test_max_iter_100,117394.0,55885.6,61508.4,0.5239484130364414,99,max iterations reached
test_max_iter_100,117394.0,69580.4,47813.600000000006,0.40729168441317276,99,max iterations reached
test_max_iter_100,117394.0,57720.0,59674.0,0.5083224014855955,99,max iterations reached
test_max_iter_100,117394.0,63489.6,53904.4,0.4591750856091453,99,max iterations reached
test_max_iter_100,117394.0,73265.2,44128.8,0.3759033681448797,99,max iterations reached
test_max_iter_100,117394.0,61047.2,56346.8,0.47998023749084284,99,max iterations reached
test_max_iter_100,117394.0,61715.2,55678.8,0.47428999778523606,99,max iterations reached
test_max_iter_100,117394.0,65001.6,52392.4,0.4462953813653168,99,max iterations reached
test_max_iter_100,117394.0,117394.0,0.0,0.0,99,max iterations reached
test_max_iter_100,117394.0,47856.0,69538.0,0.5923471386953336,99,max iterations reached
test_max_iter_100,117394.0,117394.0,0.0,0.0,99,max iterations reached
test_max_iter_100,117394.0,61995.6,55398.4,0.4719014600405472,99,max iterations reached
test_max_iter_100,117394.0,78323.2,39070.8,0.3328176908530249,99,max iterations reached
test_max_iter_100,117394.0,117394.0,0.0,0.0,99,max iterations reached
test_max_iter_100,117394.0,59984.0,57410.0,0.48903691841150315,99,max iterations reached
test_max_iter_100,117394.0,83602.0,33792.0,0.2878511678620713,99,max iterations reached
test_max_iter_100,117394.0,71773.6,45620.399999999994,0.38860929860129134,99,max iterations reached
test_max_iter_100,117394.0,85611.2,31782.800000000003,0.27073615346610563,99,max iterations reached
test_max_iter_100,117394.0,80522.4,36871.600000000006,0.31408419510366803,99,max iterations reached
test_max_iter_100,117394.0,74703.6,42690.399999999994,0.36365061246741737,99,max iterations reached
test_max_iter_100,117394.0,51880.0,65514.0,0.5580694072950917,99,max iterations reached
test_max_iter_100,117394.0,78296.0,39098.0,0.33304938923624716,99,max iterations reached
test_max_iter_100,117394.0,69468.4,47925.600000000006,0.4082457365793823,99,max iterations reached
test_max_iter_100,117394.0,76417.2,40976.8,0.34905361432441184,99,max iterations reached
test_max_iter_100,117394.0,47472.0,69922.0,0.5956181746937663,99,max iterations reached
test_max_iter_100,117394.0,117394.0,0.0,0.0,99,max iterations reached
test_max_iter_100,117394.0,58405.6,58988.4,0.5024822392967273,99,max iterations reached
test_max_iter_100,117394.0,55580.4,61813.6,0.5265482051893623,99,max iterations reached
test_max_iter_100,117394.0,76259.2,41134.8,0.35039950934460024,99,max iterations reached
test_max_iter_100,117394.0,53442.0,63952.0,0.544763786905634,99,max iterations reached
test_max_iter_100,117394.0,77010.0,40384.0,0.34400395250183147,99,max iterations reached
test_max_iter_100,117394.0,82154.0,35240.0,0.30018569943949436,99,max iterations reached
test_max_iter_100,117394.0,55900.8,61493.2,0.5238189345281701,99,max iterations reached
test_max_iter_100,117394.0,67536.4,49857.600000000006,0.4247031364464965,99,max iterations reached
test_max_iter_100,117394.0,63748.8,53645.2,0.45696713631020325,99,max iterations reached
test_max_iter_100,117394.0,58896.399999999994,58497.600000000006,0.4983014464112306,99,max iterations reached
test_max_iter_100,117394.0,67537.2,49856.8,0.42469632178816635,99,max iterations reached
test_max_iter_100,117394.0,81838.0,35556.0,0.3028774894798712,99,max iterations reached
test_max_iter_100,117394.0,86774.8,30619.199999999997,0.2608242329250217,99,max iterations reached
test_max_iter_100,117394.0,85093.6,32300.399999999994,0.27514523740565955,99,max iterations reached
test_max_iter_100,117394.0,56391.6,61002.4,0.5196381416426734,99,max iterations reached
test_max_iter_100,117394.0,66858.0,50536.0,0.43048196671039407,99,max iterations reached
test_max_iter_100,117394.0,48859.6,68534.4,0.5837981498202633,99,max iterations reached
test_max_iter_100,117394.0,117394.0,0.0,0.0,99,max iterations reached
test_max_iter_100,117394.0,65722.0,51672.0,0.4401587815390906,99,max iterations reached
test_max_iter_100,117394.0,61320.8,56073.2,0.4776496243419595,99,max iterations reached
test_max_iter_100,117394.0,73504.4,43889.600000000006,0.37386578530418935,99,max iterations reached
test_max_iter_100,117394.0,55939.2,61454.8,0.5234918309283269,99,max iterations reached
test_max_iter_100,117394.0,85444.8,31949.199999999997,0.2721536023987597,99,max iterations reached
test_max_iter_100,117394.0,79467.2,37926.8,0.32307272944102766,99,max iterations reached
test_max_iter_100,117394.0,113502.8,3891.199999999997,0.03314649811745061,99,max iterations reached
test_max_iter_100,117394.0,74452.8,42941.2,0.3657870078538937,99,max iterations reached
test_max_iter_100,117394.0,69960.0,47434.0,0.4040581290355555,99,max iterations reached
test_max_iter_100,117394.0,65605.2,51788.8,0.44115372165528055,99,max iterations reached
test_max_iter_100,117394.0,44401.2,72992.8,0.6217762406937323,99,max iterations reached
test_max_iter_100,117394.0,79600.0,37794.0,0.32194149615823636,99,max iterations reached
test_max_iter_100,117394.0,93493.2,23900.800000000003,0.20359473226911087,99,max iterations reached
test_max_iter_100,117394.0,92681.2,24712.800000000003,0.2105116104741299,99,max iterations reached
