Experiment Name,Initial Cost,Best Cost,Absolute Improvement,Relative Improvement,Iteration,Stopping Condition
test_init_sol_order1.1,117394.0,87409.2,29984.800000000003,0.25542020886927785,999,max iterations reached
test_init_sol_order1.1,117394.0,78143.2,39250.8,0.33435098897729015,999,max iterations reached
test_init_sol_order1.1,117394.0,106611.6,10782.399999999994,0.09184796497265614,999,max iterations reached
test_init_sol_order1.1,117394.0,94756.8,22637.199999999997,0.19283097943676847,999,max iterations reached
test_init_sol_order1.1,117394.0,53680.0,63714.0,0.5427364260524388,999,max iterations reached
test_init_sol_order1.1,117394.0,87587.2,29806.800000000003,0.2539039473908377,999,max iterations reached
test_init_sol_order1.1,117394.0,59390.8,58003.2,0.4940899875632485,999,max iterations reached
test_init_sol_order1.1,117394.0,110908.79999999999,6485.200000000012,0.05524302775269615,999,max iterations reached
test_init_sol_order1.1,117394.0,108984.0,8410.0,0.0716390956948396,999,max iterations reached
test_init_sol_order1.1,117394.0,49839.6,67554.4,0.5754501933659301,999,max iterations reached
test_init_sol_order1.1,117394.0,83561.2,33832.8,0.2881987154369048,999,max iterations reached
test_init_sol_order1.1,117394.0,74966.0,42428.0,0.36141540453515514,999,max iterations reached
test_init_sol_order1.1,117394.0,103414.4,13979.600000000006,0.1190827469887729,999,max iterations reached
test_init_sol_order1.1,117394.0,69382.8,48011.2,0.4089749050206995,999,max iterations reached
test_init_sol_order1.1,117394.0,84055.6,33338.399999999994,0.2839872565889227,999,max iterations reached
test_init_sol_order1.1,117394.0,76572.0,40822.0,0.34773497793754365,999,max iterations reached
test_init_sol_order1.1,117394.0,73303.6,44090.399999999994,0.37557626454503634,999,max iterations reached
test_init_sol_order1.1,117394.0,67982.0,49412.0,0.42090737175664855,999,max iterations reached
test_init_sol_order1.1,117394.0,65426.0,51968.0,0.44268020512121575,999,max iterations reached
test_init_sol_order1.1,117394.0,85502.4,31891.600000000006,0.2716629469989949,999,max iterations reached
test_init_sol_order1.1,117394.0,100532.0,16862.0,0.14363596095200776,999,max iterations reached
test_init_sol_order1.1,117394.0,74377.6,43016.399999999994,0.3664275857369201,999,max iterations reached
test_init_sol_order1.1,117394.0,106014.0,11380.0,0.09693851474521696,999,max iterations reached
test_init_sol_order1.1,117394.0,64158.4,53235.6,0.4534780312452084,999,max iterations reached
test_init_sol_order1.1,117394.0,98153.2,19240.800000000003,0.16389934749646493,999,max iterations reached
test_init_sol_order1.1,117394.0,79882.0,37512.0,0.3195393290968874,999,max iterations reached
test_init_sol_order1.1,117394.0,70817.2,46576.8,0.3967562226348877,999,max iterations reached
test_init_sol_order1.1,117394.0,54213.6,63180.4,0.5381910489462834,999,max iterations reached
test_init_sol_order1.1,117394.0,81480.4,35913.600000000006,0.30592364175341163,999,max iterations reached
test_init_sol_order1.1,117394.0,82211.2,35182.8,0.2996984513688945,999,max iterations reached
test_init_sol_order1.1,117394.0,79207.2,38186.8,0.32528749339829977,999,max iterations reached
test_init_sol_order1.1,117394.0,84750.0,32644.0,0.2780721331584238,999,max iterations reached
test_init_sol_order1.1,117394.0,94742.0,22652.0,0.19295705061587476,999,max iterations reached
test_init_sol_order1.1,117394.0,89168.8,28225.199999999997,0.24043136787229327,999,max iterations reached
test_init_sol_order1.1,117394.0,59447.2,57946.8,0.4936095541509788,999,max iterations reached
