Experiment Name,Initial Cost,Best Cost,Absolute Improvement,Relative Improvement,Iteration,Stopping Condition
tst_neighbourhood_diameter_1,117394.0,47295.2,70098.8,0.5971242141847113,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,53125.6,64268.4,0.5474589842751759,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,78318.8,39075.2,0.3328551714738402,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,79897.2,37496.8,0.31940985058861615,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,75448.0,41946.0,0.3573095728912892,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,61636.4,55757.6,0.4749612416307477,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,60637.6,56756.4,0.4834693425558376,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,80538.8,36855.2,0.3139444946079016,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,77084.4,40309.600000000006,0.34337018927713514,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,71371.6,46022.399999999994,0.3920336644121505,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,63727.6,53666.4,0.45714772475595006,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,117394.0,0.0,0.0,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,81334.0,36060.0,0.30717072422781405,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,47929.2,69464.8,0.5917235974581325,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,75490.4,41903.600000000006,0.3569483959997956,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,76213.20000000001,41180.79999999999,0.35079135219857904,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,89461.6,27932.399999999994,0.23793720292348838,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,63161.2,54232.8,0.4619725028536382,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,85440.4,31953.600000000006,0.2721910830195752,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,66960.4,50433.600000000006,0.42960969044414543,999,max iterations reached
