Experiment Name,Initial Cost,Best Cost,Absolute Improvement,Relative Improvement,Iteration,Stopping Condition
test_init_sol_order2.1,117394.0,65442.0,51952.0,0.4425439119546144,999,max iterations reached
test_init_sol_order2.1,117394.0,64502.0,52892.0,0.45055113549244424,999,max iterations reached
test_init_sol_order2.1,117394.0,59810.8,57583.2,0.4905122919399628,999,max iterations reached
test_init_sol_order2.1,117394.0,84754.0,32640.0,0.27803805986677343,999,max iterations reached
test_init_sol_order2.1,117394.0,56586.0,60808.0,0.5179821796684668,999,max iterations reached
test_init_sol_order2.1,117394.0,57843.2,59550.8,0.507272944102765,999,max iterations reached
test_init_sol_order2.1,117394.0,69889.6,47504.399999999994,0.4046578189686014,999,max iterations reached
test_init_sol_order2.1,117394.0,66164.4,51229.600000000006,0.43639027548256304,999,max iterations reached
test_init_sol_order2.1,117394.0,67712.0,49682.0,0.4232073189430465,999,max iterations reached
test_init_sol_order2.1,117394.0,117394.0,0.0,0.0,999,max iterations reached
test_init_sol_order2.1,117394.0,109930.8,7463.199999999997,0.06357394756120413,999,max iterations reached
test_init_sol_order2.1,117394.0,56314.0,61080.0,0.5202991635006899,999,max iterations reached
test_init_sol_order2.1,117394.0,103464.4,13929.600000000006,0.11865683084314366,999,max iterations reached
test_init_sol_order2.1,117394.0,88154.0,29240.0,0.24907576196398454,999,max iterations reached
test_init_sol_order2.1,117394.0,87993.6,29400.399999999994,0.2504421009591631,999,max iterations reached
test_init_sol_order2.1,117394.0,80731.6,36662.399999999994,0.31230216195035515,999,max iterations reached
test_init_sol_order2.1,117394.0,70135.6,47258.399999999994,0.40256231153210553,999,max iterations reached
test_init_sol_order2.1,117394.0,60892.8,56501.2,0.4812954665485459,999,max iterations reached
test_init_sol_order2.1,117394.0,60596.8,56797.2,0.48381689013067103,999,max iterations reached
test_init_sol_order2.1,117394.0,62673.2,54720.8,0.46612944443497967,999,max iterations reached
test_init_sol_order2.1,117394.0,63173.2,54220.8,0.4618702829786872,999,max iterations reached
test_init_sol_order2.1,117394.0,104075.6,13318.399999999994,0.11345043187897162,999,max iterations reached
test_init_sol_order2.1,117394.0,102201.6,15192.399999999994,0.12941376901715584,999,max iterations reached
test_init_sol_order2.1,117394.0,83708.4,33685.600000000006,0.28694481830417234,999,max iterations reached
test_init_sol_order2.1,117394.0,117394.0,0.0,0.0,999,max iterations reached
test_init_sol_order2.1,117394.0,78124.8,39269.2,0.3345077261188817,999,max iterations reached
test_init_sol_order2.1,117394.0,83800.8,33593.2,0.2861577252670494,999,max iterations reached
test_init_sol_order2.1,117394.0,87435.6,29958.399999999994,0.25519532514438553,999,max iterations reached
test_init_sol_order2.1,117394.0,82528.4,34865.600000000006,0.2969964393410226,999,max iterations reached
test_init_sol_order2.1,117394.0,76295.6,41098.399999999994,0.3500894423905821,999,max iterations reached
test_init_sol_order2.1,117394.0,84554.4,32839.600000000006,0.2797383171201254,999,max iterations reached
test_init_sol_order2.1,117394.0,83317.2,34076.8,0.29027718622757553,999,max iterations reached
test_init_sol_order2.1,117394.0,100492.79999999999,16901.20000000001,0.1439698792101812,999,max iterations reached
test_init_sol_order2.1,117394.0,99561.6,17832.399999999994,0.15190214150638018,999,max iterations reached
test_init_sol_order2.1,117394.0,68117.2,49276.8,0.41975569449886707,999,max iterations reached
