Experiment Name,Initial Cost,Best Cost,Absolute Improvement,Relative Improvement,Iteration,Stopping Condition
test_cooling_schedule_linear,117394.0,72646.4,44747.600000000006,0.3811745063631873,999,max iterations reached
test_cooling_schedule_linear,117394.0,68717.6,48676.399999999994,0.414641293422151,999,max iterations reached
test_cooling_schedule_linear,117394.0,88732.4,28661.600000000006,0.24414876399134544,999,max iterations reached
test_cooling_schedule_linear,117394.0,69952.0,47442.0,0.40412627561885617,999,max iterations reached
test_cooling_schedule_linear,117394.0,57584.4,59809.6,0.5094774860725421,999,max iterations reached
test_cooling_schedule_linear,117394.0,58431.6,58962.4,0.5022607629010001,999,max iterations reached
test_cooling_schedule_linear,117394.0,113416.8,3977.199999999997,0.03387907388793292,999,max iterations reached
test_cooling_schedule_linear,117394.0,89845.6,27548.399999999994,0.23466616692505574,999,max iterations reached
test_cooling_schedule_linear,117394.0,83139.6,34254.399999999994,0.2917900403768506,999,max iterations reached
test_cooling_schedule_linear,117394.0,45512.8,71881.2,0.6123072729441027,999,max iterations reached
test_cooling_schedule_linear,117394.0,63898.4,53495.6,0.4556927952024805,999,max iterations reached
test_cooling_schedule_linear,117394.0,82513.6,34880.399999999994,0.2971225105201287,999,max iterations reached
test_cooling_schedule_linear,117394.0,74832.79999999999,42561.20000000001,0.36255004514711153,999,max iterations reached
test_cooling_schedule_linear,117394.0,80158.8,37235.2,0.31718145731468383,999,max iterations reached
test_cooling_schedule_linear,117394.0,90096.0,27298.0,0.23253317886774452,999,max iterations reached
test_cooling_schedule_linear,117394.0,53252.4,64141.6,0.5463788609298601,999,max iterations reached
test_cooling_schedule_linear,117394.0,88667.6,28726.399999999994,0.24470075131608085,999,max iterations reached
test_cooling_schedule_linear,117394.0,58155.2,59238.8,0.5046152273540385,999,max iterations reached
test_cooling_schedule_linear,117394.0,57338.8,60055.2,0.5115695861798729,999,max iterations reached
test_cooling_schedule_linear,117394.0,92043.6,25350.399999999994,0.21594289316319398,999,max iterations reached
test_cooling_schedule_linear,117394.0,78834.0,38560.0,0.32846653150927646,999,max iterations reached
test_cooling_schedule_linear,117394.0,100266.8,17127.199999999997,0.1458950201884253,999,max iterations reached
test_cooling_schedule_linear,117394.0,69038.0,48356.0,0.41191202276095884,999,max iterations reached
test_cooling_schedule_linear,117394.0,97637.6,19756.399999999994,0.16829139479019364,999,max iterations reached
test_cooling_schedule_linear,117394.0,84724.0,32670.0,0.278293609554151,999,max iterations reached
test_cooling_schedule_linear,117394.0,100114.0,17280.0,0.14719661992946828,999,max iterations reached
test_cooling_schedule_linear,117394.0,66477.2,50916.8,0.43372574407550646,999,max iterations reached
test_cooling_schedule_linear,117394.0,73388.8,44005.2,0.3748505034328841,999,max iterations reached
test_cooling_schedule_linear,117394.0,59487.6,57906.4,0.4932654139053103,999,max iterations reached
test_cooling_schedule_linear,117394.0,59688.4,57705.6,0.49155493466446326,999,max iterations reached
test_cooling_schedule_linear,117394.0,84698.0,32696.0,0.27851508594987817,999,max iterations reached
test_cooling_schedule_linear,117394.0,80675.6,36718.399999999994,0.31277918803345994,999,max iterations reached
test_cooling_schedule_linear,117394.0,73513.6,43880.399999999994,0.3737874167333935,999,max iterations reached
test_cooling_schedule_linear,117394.0,77997.6,39396.399999999994,0.3355912567933625,999,max iterations reached
test_cooling_schedule_linear,117394.0,57074.4,60319.6,0.5138218307579604,999,max iterations reached
test_cooling_schedule_linear,117394.0,91676.79999999999,25717.20000000001,0.2190674140075303,999,max iterations reached
test_cooling_schedule_linear,117394.0,93593.6,23800.399999999994,0.20273949264868726,999,max iterations reached
test_cooling_schedule_linear,117394.0,75198.0,42196.0,0.3594391536194354,999,max iterations reached
test_cooling_schedule_linear,117394.0,56615.6,60778.4,0.5177300373102544,999,max iterations reached
