Experiment Name,Initial Cost,Best Cost,Absolute Improvement,Relative Improvement,Iteration,Stopping Condition
test_temp_10_to_0.1_linear,117394.0,63533.6,53860.4,0.45880027940099155,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,82615.2,34778.8,0.29625704891221016,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,89055.2,28338.800000000003,0.241399049355163,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,58288.4,59105.6,0.5034805867420822,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,80993.2,36400.8,0.310073768676423,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,69594.4,47799.600000000006,0.4071724278923966,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,69080.8,48313.2,0.4115474385403002,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,117394.0,0.0,0.0,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,95124.4,22269.600000000006,0.1896996439341023,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,54115.2,63278.8,0.5390292519208818,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,96065.2,21328.800000000003,0.18168560573794235,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,76389.2,41004.8,0.3492921273659642,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,77165.6,40228.399999999994,0.34267850145663314,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,80266.4,37127.600000000006,0.3162648857692898,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,76712.0,40682.0,0.34654241272978176,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,98898.0,18496.0,0.1575549005911716,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,97981.6,19412.399999999994,0.16536109170826443,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,57521.6,59872.4,0.5100124367514524,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,70180.4,47213.600000000006,0.4021806906656218,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,73778.4,43615.600000000006,0.3715317648261411,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,85278.0,32116.0,0.2735744586605789,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,101805.2,15588.800000000003,0.1327904322197046,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,88766.4,28627.600000000006,0.24385914101231754,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,87527.6,29866.399999999994,0.2544116394364277,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,64096.0,53298.0,0.4540095745949537,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,99575.6,17818.399999999994,0.151782884985604,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,65369.2,52024.8,0.44316404586265057,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,91488.8,25905.199999999997,0.22066885871509614,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,68001.2,49392.8,0.42074381995672694,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,75946.0,41448.0,0.35306744808082186,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,68200.0,49194.0,0.41905037736170503,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,74922.4,42471.600000000006,0.3617868034141439,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,65033.6,52360.4,0.4460227950321141,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,117394.0,0.0,0.0,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,67834.4,49559.600000000006,0.42216467621854614,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,89823.6,27570.399999999994,0.23485357002913262,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,66736.8,50657.2,0.43151438744739934,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,61691.2,55702.8,0.4744944375351381,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,71622.4,45771.600000000006,0.3898972690256743,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,71912.8,45481.2,0.3874235480518595,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,60185.2,57208.8,0.48732303184149106,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,74389.2,43004.8,0.36632877319113416,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,48864.4,68529.6,0.583757261870283,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,80542.8,36851.2,0.31391042131625124,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,55498.8,61895.2,0.5272433003390292,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,51469.6,65924.4,0.5615653270184165,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,72932.0,44462.0,0.37874167333935294,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,66468.0,50926.0,0.4338041126463022,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,57898.399999999994,59495.600000000006,0.5068027326779904,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,56213.6,61180.4,0.5211544031211135,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,61006.8,56387.2,0.4803243777365112,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,91720.0,25674.0,0.21869942245770652,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,75124.4,42269.600000000006,0.3600661021858017,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,61221.6,56172.4,0.478494641974888,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,69937.2,47456.8,0.40425234679796246,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,117394.0,0.0,0.0,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,75020.0,42374.0,0.36095541509787554,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,71618.8,45775.2,0.38992793498815953,999,max iterations reached
